model_type	feature_set	outer_repeat	outer_fold	outer_split	ligand_id	true_group	predicted_group	probability_low	old_rf_predicted_barrier
logistic_regression	residue_residue	5	5	25	PV-008765546742	low	low	0.9999890373455572	25.418
logistic_regression	residue_residue	5	5	25	PV-008765810937	high	low	0.5120312317359589	30.42
logistic_regression	residue_residue	5	5	25	PV-008767411074	low	high	9.117718437205098e-07	25.829
logistic_regression	residue_residue	5	5	25	PV-008767612180	low	high	0.052440085935033035	26.602
logistic_regression	residue_residue	5	5	25	PV-008769142754	high	low	0.9723901458670983	30.459
logistic_regression	residue_residue	5	5	25	PV-008770637437	high	high	0.008625570580092674	29.724
logistic_regression	residue_residue	5	5	25	PV-008773400095	high	high	0.015529339568123813	30.334
logistic_regression	residue_residue	5	5	25	PV-008773717469	high	high	8.686085400052014e-05	29.334
logistic_regression	residue_residue	5	5	25	PV-008773819830	high	high	0.003307048513191154	30.808
logistic_regression	residue_residue	5	5	25	PV-008774877441	high	high	0.0013078502666587662	30.193
logistic_regression	residue_residue	5	5	25	PV-008776894421	high	high	0.03211149857519984	30.082
logistic_regression	residue_residue	5	5	25	PV-008777518351	low	low	0.9999263642939434	27.822
logistic_regression	combined_all	1	1	1	PV-008757900583	high	high	0.06781728315970915	30.688
logistic_regression	combined_all	1	1	1	PV-008758737063	low	high	0.30637155387591947	26.733
logistic_regression	combined_all	1	1	1	PV-008759176601	high	high	0.41565395912885095	30.513
logistic_regression	combined_all	1	1	1	PV-008760102914	high	high	0.4484821467544752	30.869
logistic_regression	combined_all	1	1	1	PV-008761836158	high	high	0.14297594310115652	29.782
logistic_regression	combined_all	1	1	1	PV-008762348949	high	high	0.10159442295920915	31.505
logistic_regression	combined_all	1	1	1	PV-008763200437	low	low	0.9549191434453277	25.601
logistic_regression	combined_all	1	1	1	PV-008763360353	low	high	0.3088903619788749	27.047
logistic_regression	combined_all	1	1	1	PV-008765546742	low	low	0.8668866140369286	25.418
logistic_regression	combined_all	1	1	1	PV-008766033961	high	low	0.8587376317343376	30.263
logistic_regression	combined_all	1	1	1	PV-008767411074	low	high	0.12706849997620884	25.829
logistic_regression	combined_all	1	1	1	PV-008767612180	low	high	0.4536446878404364	26.602
logistic_regression	combined_all	1	1	1	PV-008769142754	high	low	0.6053111674298719	30.459
logistic_regression	combined_all	1	1	1	PV-008770425419	high	low	0.5622007312144823	30.17
logistic_regression	combined_all	1	1	1	PV-008773400095	high	high	0.31691896796106916	30.334
logistic_regression	combined_all	1	1	1	PV-008773714513	high	low	0.634952797715073	30.963
logistic_regression	combined_all	1	1	1	PV-008773819830	high	high	0.16004207164208892	30.808
logistic_regression	combined_all	1	2	2	PV-008757770384	low	low	0.6745080787964158	26.218
logistic_regression	combined_all	1	2	2	PV-008758567449	high	low	0.5516487232236384	31.089
logistic_regression	combined_all	1	2	2	PV-008760775061	high	low	0.5497240508967561	30.605
logistic_regression	combined_all	1	2	2	PV-008761780643	low	high	0.4598444642821621	27.212
logistic_regression	combined_all	1	2	2	PV-008762892984	high	low	0.5387364567178899	29.335
logistic_regression	combined_all	1	2	2	PV-008765179181	high	low	0.5448445431712227	30.89
logistic_regression	combined_all	1	2	2	PV-008768827993	high	high	0.4834823066474127	31.294
logistic_regression	combined_all	1	2	2	PV-008770025955	high	high	0.3864729003597782	30.748
logistic_regression	combined_all	1	2	2	PV-008770637437	high	high	0.4381138259366326	29.724
logistic_regression	combined_all	1	2	2	PV-008773613007	high	low	0.5694854866407888	31.056
logistic_regression	combined_all	1	2	2	PV-008774133588	high	high	0.3760871629813629	30.879
logistic_regression	combined_all	1	2	2	PV-008774327569	high	low	0.6341964742293492	29.469
logistic_regression	combined_all	1	2	2	PV-008777518351	low	high	0.4509312476891912	27.822
logistic_regression	combined_all	1	2	2	PV-008777526060	low	high	0.47761142826592273	26.121
logistic_regression	combined_all	1	2	2	PV-008777921249	high	high	0.38751753849583986	29.695
logistic_regression	combined_all	1	2	2	PV-008777921250	low	high	0.4508693245304773	26.842
logistic_regression	combined_all	1	2	2	PV-008777921251	high	low	0.5873384647122686	30.401
logistic_regression	combined_all	1	3	3	PV-008758319457	high	high	0.4475221297725052	30.362
logistic_regression	combined_all	1	3	3	PV-008759292011	high	high	0.4492000339230735	29.61
logistic_regression	combined_all	1	3	3	PV-008760598416	high	high	0.4949439972408489	30.161
logistic_regression	combined_all	1	3	3	PV-008761610892	low	low	0.71284065466057	27.893
logistic_regression	combined_all	1	3	3	PV-008761814083	high	high	0.4943438577820252	29.812
logistic_regression	combined_all	1	3	3	PV-008761836160	low	low	0.5291597325119096	27.522
logistic_regression	combined_all	1	3	3	PV-008762980755	high	high	0.4927070495222443	30.176
logistic_regression	combined_all	1	3	3	PV-008763640784	high	low	0.5199370857806425	32.232
logistic_regression	combined_all	1	3	3	PV-008765810938	high	high	0.47095626982923694	31.158
logistic_regression	combined_all	1	3	3	PV-008765810939	low	high	0.49540169719022875	26.93
logistic_regression	combined_all	1	3	3	PV-008766013536	low	low	0.6033271861789147	27.56
logistic_regression	combined_all	1	3	3	PV-008767251949	high	high	0.49618143036429074	31.155
logistic_regression	combined_all	1	3	3	PV-008769162671	high	low	0.5286565935239929	29.721
logistic_regression	combined_all	1	3	3	PV-008774877441	high	low	0.5337174931144382	30.193
logistic_regression	combined_all	1	3	3	PV-008775077920	high	high	0.47278015607658175	31.164
logistic_regression	combined_all	1	3	3	PV-008776894421	high	high	0.4750019041052704	30.082
logistic_regression	combined_all	1	3	3	PV-008777721620	low	low	0.6030921898248186	27.427
logistic_regression	combined_all	1	4	4	PV-008758448064	low	high	0.2985684278355498	27.958
logistic_regression	combined_all	1	4	4	PV-008762155505	high	high	0.007753210462916005	29.702
logistic_regression	combined_all	1	4	4	PV-008763728970	high	high	0.3773039021914336	29.474
logistic_regression	combined_all	1	4	4	PV-008764318424	high	high	0.05005610531618721	30.931
logistic_regression	combined_all	1	4	4	PV-008765328058	high	low	0.912442131636541	31.503
logistic_regression	combined_all	1	4	4	PV-008765810937	high	high	0.1765080677220045	30.42
logistic_regression	combined_all	1	4	4	PV-008767128608	high	high	0.3085222016560874	29.84
logistic_regression	combined_all	1	4	4	PV-008769671712	low	high	0.01927018366566896	27.793
logistic_regression	combined_all	1	4	4	PV-008769775183	high	high	0.04881810849827102	30.149
logistic_regression	combined_all	1	4	4	PV-008772811922	high	high	0.23255098705893124	30.87
logistic_regression	combined_all	1	4	4	PV-008772956252	low	high	0.0013451799628744756	26.244
logistic_regression	combined_all	1	4	4	PV-008773717469	high	high	0.006953190511771102	29.334
logistic_regression	combined_all	1	4	4	PV-008775010456	high	high	0.05624931174479839	29.724
logistic_regression	combined_all	1	4	4	PV-008775091835	low	low	0.5488051412444078	26.242
logistic_regression	combined_all	1	4	4	PV-008777014626	high	high	0.0027260914501537566	30.475
logistic_regression	combined_all	1	4	4	PV-008777807930	low	high	0.16651250327331785	26.571
logistic_regression	combined_all	1	5	5	PV-008759292012	low	low	0.8721475962525753	25.739
logistic_regression	combined_all	1	5	5	PV-008759682543	high	high	0.005425550716963443	32.137
logistic_regression	combined_all	1	5	5	PV-008761084195	high	low	0.9533760310588557	29.846
logistic_regression	combined_all	1	5	5	PV-008761780644	high	high	0.06212315909418428	29.632
logistic_regression	combined_all	1	5	5	PV-008763273438	low	high	0.0638728190256741	25.65
logistic_regression	combined_all	1	5	5	PV-008763640783	high	high	0.011534990184774259	31.361
logistic_regression	combined_all	1	5	5	PV-008767128607	high	low	0.7898902786167173	31.252
logistic_regression	combined_all	1	5	5	PV-008767544594	high	low	0.7000218475811836	30.331
logistic_regression	combined_all	1	5	5	PV-008768515159	high	high	0.4196521016279106	30.334
logistic_regression	combined_all	1	5	5	PV-008768638669	low	high	0.33467274001246095	26.353
logistic_regression	combined_all	1	5	5	PV-008770051954	low	high	0.20975116960560233	26.15
logistic_regression	combined_all	1	5	5	PV-008770311606	high	low	0.7032017884066754	30.289
logistic_regression	combined_all	1	5	5	PV-008773530883	low	low	0.9662695500514071	26.897
logistic_regression	combined_all	1	5	5	PV-008774016306	high	high	0.033289956943373666	29.522
logistic_regression	combined_all	1	5	5	PV-008774017200	high	low	0.5860698587239651	29.068
logistic_regression	combined_all	1	5	5	PV-008775077921	high	high	0.04765387164574164	30.519
logistic_regression	combined_all	2	1	6	PV-008757770384	low	low	0.9592965263093007	26.218
logistic_regression	combined_all	2	1	6	PV-008758448064	low	high	0.05273340923792177	27.958
logistic_regression	combined_all	2	1	6	PV-008758737063	low	low	0.6995550433296355	26.733
logistic_regression	combined_all	2	1	6	PV-008759292012	low	low	0.9914813090562666	25.739
logistic_regression	combined_all	2	1	6	PV-008760102914	high	low	0.9648748313293125	30.869
logistic_regression	combined_all	2	1	6	PV-008760775061	high	low	0.9994878420432375	30.605
logistic_regression	combined_all	2	1	6	PV-008761836158	high	high	9.709914249934703e-05	29.782
logistic_regression	combined_all	2	1	6	PV-008761836160	low	low	0.9638431547110394	27.522
logistic_regression	combined_all	2	1	6	PV-008763640783	high	high	0.00010367751433212239	31.361
logistic_regression	combined_all	2	1	6	PV-008765328058	high	high	0.11267731347324118	31.503
logistic_regression	combined_all	2	1	6	PV-008768638669	low	low	0.9999465237092748	26.353
logistic_regression	combined_all	2	1	6	PV-008769162671	high	low	0.98685892378994	29.721
logistic_regression	combined_all	2	1	6	PV-008770311606	high	high	0.07642413404006013	30.289
logistic_regression	combined_all	2	1	6	PV-008774327569	high	high	0.12382165417657234	29.469
logistic_regression	combined_all	2	1	6	PV-008774877441	high	low	0.9988407623120025	30.193
logistic_regression	combined_all	2	1	6	PV-008775010456	high	high	8.00813531728526e-05	29.724
logistic_regression	combined_all	2	1	6	PV-008777921249	high	high	0.0015679330129289403	29.695
logistic_regression	combined_all	2	2	7	PV-008759292011	high	high	1.2988100016639605e-05	29.61
logistic_regression	combined_all	2	2	7	PV-008761610892	low	low	0.999999999955109	27.893
logistic_regression	combined_all	2	2	7	PV-008761814083	high	low	0.9301021217128421	29.812
logistic_regression	combined_all	2	2	7	PV-008762348949	high	high	5.097320048634318e-11	31.505
logistic_regression	combined_all	2	2	7	PV-008762892984	high	high	0.48435928032897585	29.335
logistic_regression	combined_all	2	2	7	PV-008763273438	low	low	0.99999572081201	25.65
logistic_regression	combined_all	2	2	7	PV-008763640784	high	high	7.518416373777657e-06	32.232
logistic_regression	combined_all	2	2	7	PV-008764318424	high	high	1.4551580717968653e-15	30.931
logistic_regression	combined_all	2	2	7	PV-008765179181	high	high	0.0035196283527774604	30.89
logistic_regression	combined_all	2	2	7	PV-008765810938	high	high	0.0006287499446720122	31.158
logistic_regression	combined_all	2	2	7	PV-008765810939	low	low	0.9991943353621844	26.93
logistic_regression	combined_all	2	2	7	PV-008767411074	low	high	0.0005302462317821706	25.829
logistic_regression	combined_all	2	2	7	PV-008769775183	high	high	6.213843642866421e-13	30.149
logistic_regression	combined_all	2	2	7	PV-008772811922	high	high	2.8568124481624904e-09	30.87
logistic_regression	combined_all	2	2	7	PV-008772956252	low	high	0.0013839588949665642	26.244
logistic_regression	combined_all	2	2	7	PV-008773819830	high	high	3.207042265270131e-08	30.808
logistic_regression	combined_all	2	2	7	PV-008774133588	high	high	2.008037981955442e-06	30.879
logistic_regression	combined_all	2	3	8	PV-008758319457	high	high	0.0007226004070182412	30.362
logistic_regression	combined_all	2	3	8	PV-008759176601	high	high	0.03220604441622997	30.513
logistic_regression	combined_all	2	3	8	PV-008759682543	high	high	0.015057463904154649	32.137
logistic_regression	combined_all	2	3	8	PV-008762980755	high	high	0.026217585446581898	30.176
logistic_regression	combined_all	2	3	8	PV-008763200437	low	low	0.9996375645430401	25.601
logistic_regression	combined_all	2	3	8	PV-008763360353	low	high	0.012478849353243615	27.047
logistic_regression	combined_all	2	3	8	PV-008765810937	high	high	0.3508127459069967	30.42
logistic_regression	combined_all	2	3	8	PV-008768515159	high	high	0.11251472324408074	30.334
logistic_regression	combined_all	2	3	8	PV-008770637437	high	high	0.13812072774888923	29.724
logistic_regression	combined_all	2	3	8	PV-008773613007	high	high	0.14310557899377105	31.056
logistic_regression	combined_all	2	3	8	PV-008773717469	high	high	0.020469912607644625	29.334
logistic_regression	combined_all	2	3	8	PV-008774017200	high	low	0.5121595534648555	29.068
logistic_regression	combined_all	2	3	8	PV-008775077920	high	high	0.1310117641322972	31.164
logistic_regression	combined_all	2	3	8	PV-008777518351	low	low	0.6819597671172863	27.822
logistic_regression	combined_all	2	3	8	PV-008777721620	low	low	0.9945409942609424	27.427
logistic_regression	combined_all	2	3	8	PV-008777807930	low	low	0.6110642002628949	26.571
logistic_regression	combined_all	2	3	8	PV-008777921251	high	high	0.12553000017608348	30.401
logistic_regression	combined_all	2	4	9	PV-008758567449	high	high	0.07852793267428536	31.089
logistic_regression	combined_all	2	4	9	PV-008761780643	low	high	0.019229933191934313	27.212
logistic_regression	combined_all	2	4	9	PV-008761780644	high	high	1.1176740915293181e-05	29.632
logistic_regression	combined_all	2	4	9	PV-008767251949	high	high	0.005770689940509727	31.155
logistic_regression	combined_all	2	4	9	PV-008767544594	high	low	0.5027343846821392	30.331
logistic_regression	combined_all	2	4	9	PV-008767612180	low	low	0.9081721199267532	26.602
logistic_regression	combined_all	2	4	9	PV-008769142754	high	high	0.10905714816660847	30.459
logistic_regression	combined_all	2	4	9	PV-008769671712	low	low	0.9999548888148827	27.793
logistic_regression	combined_all	2	4	9	PV-008770025955	high	high	0.019654408233761748	30.748
logistic_regression	combined_all	2	4	9	PV-008773400095	high	high	0.0013854196231808927	30.334
logistic_regression	combined_all	2	4	9	PV-008773714513	high	low	0.9828122844803892	30.963
logistic_regression	combined_all	2	4	9	PV-008775077921	high	high	0.0019469028878792778	30.519
logistic_regression	combined_all	2	4	9	PV-008776894421	high	high	0.03946470421793816	30.082
logistic_regression	combined_all	2	4	9	PV-008777014626	high	high	7.573794504557318e-05	30.475
logistic_regression	combined_all	2	4	9	PV-008777526060	low	low	0.9994764931335084	26.121
logistic_regression	combined_all	2	4	9	PV-008777921250	low	low	0.9876826256226139	26.842
logistic_regression	combined_all	2	5	10	PV-008757900583	high	high	0.016441807909679942	30.688
logistic_regression	combined_all	2	5	10	PV-008760598416	high	high	0.07520668243865046	30.161
logistic_regression	combined_all	2	5	10	PV-008761084195	high	low	0.6574946501398833	29.846
logistic_regression	combined_all	2	5	10	PV-008762155505	high	low	0.5410056361420431	29.702
logistic_regression	combined_all	2	5	10	PV-008763728970	high	high	0.23979487462013535	29.474
logistic_regression	combined_all	2	5	10	PV-008765546742	low	high	0.1871326376270706	25.418
logistic_regression	combined_all	2	5	10	PV-008766013536	low	high	0.2543292561864877	27.56
logistic_regression	combined_all	2	5	10	PV-008766033961	high	high	0.2971557941749633	30.263
logistic_regression	combined_all	2	5	10	PV-008767128607	high	high	0.3532422230104259	31.252
logistic_regression	combined_all	2	5	10	PV-008767128608	high	low	0.5428995093111232	29.84
logistic_regression	combined_all	2	5	10	PV-008768827993	high	low	0.883856421678343	31.294
logistic_regression	combined_all	2	5	10	PV-008770051954	low	high	0.17870096177087227	26.15
logistic_regression	combined_all	2	5	10	PV-008770425419	high	low	0.925808536259132	30.17
logistic_regression	combined_all	2	5	10	PV-008773530883	low	low	0.6834104192364518	26.897
logistic_regression	combined_all	2	5	10	PV-008774016306	high	high	0.1371525277361833	29.522
logistic_regression	combined_all	2	5	10	PV-008775091835	low	low	0.5043974483452616	26.242
logistic_regression	combined_all	3	1	11	PV-008758319457	high	high	8.373551774807725e-06	30.362
logistic_regression	combined_all	3	1	11	PV-008759292011	high	high	9.725104815026533e-08	29.61
logistic_regression	combined_all	3	1	11	PV-008759682543	high	high	1.1105020346489003e-06	32.137
logistic_regression	combined_all	3	1	11	PV-008761780643	low	high	7.473276641439723e-05	27.212
logistic_regression	combined_all	3	1	11	PV-008761836160	low	low	0.8640702382829704	27.522
logistic_regression	combined_all	3	1	11	PV-008762980755	high	high	1.6068091436987284e-05	30.176
logistic_regression	combined_all	3	1	11	PV-008763360353	low	high	0.00010117723474409596	27.047
logistic_regression	combined_all	3	1	11	PV-008765810938	high	high	0.00100974420647033	31.158
logistic_regression	combined_all	3	1	11	PV-008768515159	high	low	0.740854570705263	30.334
logistic_regression	combined_all	3	1	11	PV-008768638669	low	low	0.9808483075065109	26.353
logistic_regression	combined_all	3	1	11	PV-008769142754	high	low	0.5197847426927468	30.459
logistic_regression	combined_all	3	1	11	PV-008769775183	high	high	1.3964966214979486e-05	30.149
logistic_regression	combined_all	3	1	11	PV-008772811922	high	high	0.006217833899548945	30.87
logistic_regression	combined_all	3	1	11	PV-008773530883	low	low	0.9240131136107307	26.897
logistic_regression	combined_all	3	1	11	PV-008775010456	high	high	1.0359625301312881e-06	29.724
logistic_regression	combined_all	3	1	11	PV-008775077920	high	high	0.006925423368701526	31.164
logistic_regression	combined_all	3	1	11	PV-008777921250	low	high	0.07599881992354918	26.842
logistic_regression	combined_all	3	2	12	PV-008757770384	low	low	0.5849623259308909	26.218
logistic_regression	combined_all	3	2	12	PV-008757900583	high	high	0.0527887244982368	30.688
logistic_regression	combined_all	3	2	12	PV-008758567449	high	high	0.1698302403227334	31.089
logistic_regression	combined_all	3	2	12	PV-008761084195	high	low	0.9011632544931067	29.846
logistic_regression	combined_all	3	2	12	PV-008761836158	high	low	0.5092345460963478	29.782
logistic_regression	combined_all	3	2	12	PV-008762155505	high	low	0.6226415992000215	29.702
logistic_regression	combined_all	3	2	12	PV-008762348949	high	high	0.007972578434862602	31.505
logistic_regression	combined_all	3	2	12	PV-008763728970	high	high	0.21130745859766786	29.474
logistic_regression	combined_all	3	2	12	PV-008765810937	high	low	0.8124218455109505	30.42
logistic_regression	combined_all	3	2	12	PV-008766013536	low	low	0.6109074824904756	27.56
logistic_regression	combined_all	3	2	12	PV-008769671712	low	high	0.2593763244642084	27.793
logistic_regression	combined_all	3	2	12	PV-008770637437	high	high	0.31765212402119386	29.724
logistic_regression	combined_all	3	2	12	PV-008773717469	high	high	0.15952993362858317	29.334
logistic_regression	combined_all	3	2	12	PV-008774133588	high	high	0.2566461839173319	30.879
logistic_regression	combined_all	3	2	12	PV-008775091835	low	high	0.4172017412839911	26.242
logistic_regression	combined_all	3	2	12	PV-008776894421	high	high	0.3089319969345799	30.082
logistic_regression	combined_all	3	2	12	PV-008777518351	low	low	0.5123293671037223	27.822
logistic_regression	combined_all	3	3	13	PV-008758448064	low	low	0.6840102829518098	27.958
logistic_regression	combined_all	3	3	13	PV-008759176601	high	high	2.2223449655224844e-07	30.513
logistic_regression	combined_all	3	3	13	PV-008759292012	low	low	0.9999997577445007	25.739
logistic_regression	combined_all	3	3	13	PV-008760598416	high	high	0.006861625439137339	30.161
logistic_regression	combined_all	3	3	13	PV-008763200437	low	low	0.9999999999984586	25.601
logistic_regression	combined_all	3	3	13	PV-008764318424	high	high	2.0129789110692053e-12	30.931
logistic_regression	combined_all	3	3	13	PV-008765179181	high	high	0.02577039333360842	30.89
logistic_regression	combined_all	3	3	13	PV-008766033961	high	low	0.9999999928114671	30.263
logistic_regression	combined_all	3	3	13	PV-008767128607	high	low	0.9985755642838247	31.252
logistic_regression	combined_all	3	3	13	PV-008767251949	high	high	6.863563083150128e-06	31.155
logistic_regression	combined_all	3	3	13	PV-008767544594	high	low	0.9972705622414204	30.331
logistic_regression	combined_all	3	3	13	PV-008770051954	low	high	0.02981561118712308	26.15
logistic_regression	combined_all	3	3	13	PV-008770311606	high	high	0.05243406232358038	30.289
logistic_regression	combined_all	3	3	13	PV-008773400095	high	high	3.38653132464717e-06	30.334
logistic_regression	combined_all	3	3	13	PV-008773613007	high	low	0.9999988744828481	31.056
logistic_regression	combined_all	3	3	13	PV-008773819830	high	low	0.9985684494427821	30.808
logistic_regression	combined_all	3	3	13	PV-008777807930	low	low	0.9960172869596273	26.571
logistic_regression	combined_all	3	4	14	PV-008760102914	high	low	0.6505512075975075	30.869
logistic_regression	combined_all	3	4	14	PV-008761610892	low	low	0.9749384340918733	27.893
logistic_regression	combined_all	3	4	14	PV-008761780644	high	high	0.014014974927306703	29.632
logistic_regression	combined_all	3	4	14	PV-008763273438	low	high	0.012356753579819952	25.65
logistic_regression	combined_all	3	4	14	PV-008763640783	high	high	0.04804403899328514	31.361
logistic_regression	combined_all	3	4	14	PV-008763640784	high	high	0.00019143939311650005	32.232
logistic_regression	combined_all	3	4	14	PV-008765328058	high	low	0.6776046220249448	31.503
logistic_regression	combined_all	3	4	14	PV-008765546742	low	high	0.3280869647713315	25.418
logistic_regression	combined_all	3	4	14	PV-008767612180	low	low	0.9753923459585017	26.602
logistic_regression	combined_all	3	4	14	PV-008768827993	high	low	0.9941228857094434	31.294
logistic_regression	combined_all	3	4	14	PV-008769162671	high	low	0.9310193508934981	29.721
logistic_regression	combined_all	3	4	14	PV-008770025955	high	high	0.31178588483793007	30.748
logistic_regression	combined_all	3	4	14	PV-008770425419	high	low	0.8881148535782974	30.17
logistic_regression	combined_all	3	4	14	PV-008774327569	high	low	0.9978373127692937	29.469
logistic_regression	combined_all	3	4	14	PV-008775077921	high	high	0.011511414231974012	30.519
logistic_regression	combined_all	3	4	14	PV-008777526060	low	low	0.9994346702959194	26.121
logistic_regression	combined_all	3	5	15	PV-008758737063	low	high	0.31025208940915455	26.733
logistic_regression	combined_all	3	5	15	PV-008760775061	high	high	0.4304852463734314	30.605
logistic_regression	combined_all	3	5	15	PV-008761814083	high	low	0.9529735975619625	29.812
logistic_regression	combined_all	3	5	15	PV-008762892984	high	low	0.5302008177197817	29.335
logistic_regression	combined_all	3	5	15	PV-008765810939	low	low	0.9591661132346277	26.93
logistic_regression	combined_all	3	5	15	PV-008767128608	high	high	0.0771385248593758	29.84
logistic_regression	combined_all	3	5	15	PV-008767411074	low	high	0.11742921207640372	25.829
logistic_regression	combined_all	3	5	15	PV-008772956252	low	high	0.23709349995800064	26.244
logistic_regression	combined_all	3	5	15	PV-008773714513	high	low	0.6192054001716395	30.963
logistic_regression	combined_all	3	5	15	PV-008774016306	high	high	0.0319668149596263	29.522
logistic_regression	combined_all	3	5	15	PV-008774017200	high	high	0.03139292033408329	29.068
logistic_regression	combined_all	3	5	15	PV-008774877441	high	low	0.8181625970698864	30.193
logistic_regression	combined_all	3	5	15	PV-008777014626	high	high	0.02024085787150861	30.475
logistic_regression	combined_all	3	5	15	PV-008777721620	low	low	0.9880733891597785	27.427
logistic_regression	combined_all	3	5	15	PV-008777921249	high	high	0.24566492845181823	29.695
logistic_regression	combined_all	3	5	15	PV-008777921251	high	high	0.26962682743880967	30.401
logistic_regression	combined_all	4	1	16	PV-008759292011	high	high	0.21556266650368183	29.61
logistic_regression	combined_all	4	1	16	PV-008759682543	high	high	0.10113445108348192	32.137
logistic_regression	combined_all	4	1	16	PV-008761610892	low	low	0.895744858477948	27.893
logistic_regression	combined_all	4	1	16	PV-008761780644	high	high	0.15846440347081087	29.632
logistic_regression	combined_all	4	1	16	PV-008761836160	low	low	0.7755882025176658	27.522
logistic_regression	combined_all	4	1	16	PV-008763273438	low	high	0.271589898730037	25.65
logistic_regression	combined_all	4	1	16	PV-008763640783	high	high	0.30616626647816836	31.361
logistic_regression	combined_all	4	1	16	PV-008765546742	low	low	0.7672302469229875	25.418
logistic_regression	combined_all	4	1	16	PV-008766033961	high	low	0.8610459185977218	30.263
logistic_regression	combined_all	4	1	16	PV-008767128607	high	low	0.8101191305673204	31.252
logistic_regression	combined_all	4	1	16	PV-008768638669	low	low	0.5669935358458356	26.353
logistic_regression	combined_all	4	1	16	PV-008769142754	high	high	0.1567399722886489	30.459
logistic_regression	combined_all	4	1	16	PV-008773819830	high	low	0.6029587628872604	30.808
logistic_regression	combined_all	4	1	16	PV-008774016306	high	low	0.6547885783245538	29.522
logistic_regression	combined_all	4	1	16	PV-008775010456	high	high	0.3156515164775805	29.724
logistic_regression	combined_all	4	1	16	PV-008777807930	low	low	0.5211658875501178	26.571
logistic_regression	combined_all	4	1	16	PV-008777921251	high	high	0.22815659235869049	30.401
logistic_regression	combined_all	4	2	17	PV-008757900583	high	high	0.12122095221798727	30.688
logistic_regression	combined_all	4	2	17	PV-008759176601	high	low	0.5992816612204396	30.513
logistic_regression	combined_all	4	2	17	PV-008760775061	high	high	0.34877042918270756	30.605
logistic_regression	combined_all	4	2	17	PV-008761814083	high	low	0.5949191969820506	29.812
logistic_regression	combined_all	4	2	17	PV-008762155505	high	high	0.49241725137755343	29.702
logistic_regression	combined_all	4	2	17	PV-008765179181	high	low	0.5635169407826359	30.89
logistic_regression	combined_all	4	2	17	PV-008765328058	high	low	0.8371814095443437	31.503
logistic_regression	combined_all	4	2	17	PV-008768827993	high	high	0.341091939083881	31.294
logistic_regression	combined_all	4	2	17	PV-008769671712	low	high	0.450493718534499	27.793
logistic_regression	combined_all	4	2	17	PV-008769775183	high	high	0.04674232398266268	30.149
logistic_regression	combined_all	4	2	17	PV-008772956252	low	high	0.25690045350762253	26.244
logistic_regression	combined_all	4	2	17	PV-008774877441	high	high	0.3152190888138632	30.193
logistic_regression	combined_all	4	2	17	PV-008775077920	high	high	0.18635383238207193	31.164
logistic_regression	combined_all	4	2	17	PV-008776894421	high	high	0.0425829804022882	30.082
logistic_regression	combined_all	4	2	17	PV-008777526060	low	high	0.38763976370962483	26.121
logistic_regression	combined_all	4	2	17	PV-008777721620	low	low	0.805483554907193	27.427
logistic_regression	combined_all	4	2	17	PV-008777921250	low	high	0.24494755931554205	26.842
logistic_regression	combined_all	4	3	18	PV-008757770384	low	high	0.4247665906547795	26.218
logistic_regression	combined_all	4	3	18	PV-008758448064	low	high	0.3610034614755422	27.958
logistic_regression	combined_all	4	3	18	PV-008758737063	low	high	0.19908263090171913	26.733
logistic_regression	combined_all	4	3	18	PV-008760598416	high	low	0.5580301133669867	30.161
logistic_regression	combined_all	4	3	18	PV-008761084195	high	low	0.9039123779287985	29.846
logistic_regression	combined_all	4	3	18	PV-008762348949	high	high	0.1874783087868703	31.505
logistic_regression	combined_all	4	3	18	PV-008762980755	high	high	0.14655013336884	30.176
logistic_regression	combined_all	4	3	18	PV-008763200437	low	low	0.852584286457369	25.601
logistic_regression	combined_all	4	3	18	PV-008764318424	high	high	0.18147443150457537	30.931
logistic_regression	combined_all	4	3	18	PV-008765810937	high	high	0.46212304179277963	30.42
logistic_regression	combined_all	4	3	18	PV-008765810938	high	high	0.4484972408516459	31.158
logistic_regression	combined_all	4	3	18	PV-008767411074	low	high	0.21149117806073348	25.829
logistic_regression	combined_all	4	3	18	PV-008770025955	high	high	0.22988106778823533	30.748
logistic_regression	combined_all	4	3	18	PV-008770637437	high	high	0.48528959825913426	29.724
logistic_regression	combined_all	4	3	18	PV-008774133588	high	low	0.8526716395757559	30.879
logistic_regression	combined_all	4	3	18	PV-008774327569	high	high	0.30716293595589056	29.469
logistic_regression	combined_all	4	3	18	PV-008777014626	high	low	0.7539221583285263	30.475
logistic_regression	combined_all	4	4	19	PV-008758319457	high	high	0.02870129868747186	30.362
logistic_regression	combined_all	4	4	19	PV-008759292012	low	low	0.9504517524883073	25.739
logistic_regression	combined_all	4	4	19	PV-008761780643	low	high	0.12437401923550745	27.212
logistic_regression	combined_all	4	4	19	PV-008761836158	high	high	0.013646689614031654	29.782
logistic_regression	combined_all	4	4	19	PV-008763360353	low	high	0.10837741112139161	27.047
logistic_regression	combined_all	4	4	19	PV-008763640784	high	high	0.45702860623065944	32.232
logistic_regression	combined_all	4	4	19	PV-008766013536	low	low	0.9052428573037983	27.56
logistic_regression	combined_all	4	4	19	PV-008767251949	high	high	0.06764444623628021	31.155
logistic_regression	combined_all	4	4	19	PV-008769162671	high	low	0.716547931418991	29.721
logistic_regression	combined_all	4	4	19	PV-008770311606	high	low	0.770360241086293	30.289
