bootstrap_iteration	pearson_r	spearman_rho
855	0.2667737137	0.3482755462
856	0.1655779720	0.2012046797
857	0.2626480096	0.2465824875
858	0.2122259721	0.2709980024
859	0.1109245317	0.0577696738
860	-0.0769964132	-0.0984556548
861	-0.0149779602	-0.0591565430
862	0.0330394201	0.0255890700
863	0.2246805661	0.1543857618
864	0.2505671227	0.4113894750
865	0.2668668945	0.2030974093
866	0.1452023707	0.0966555672
867	0.0915060510	0.2052828446
868	0.2487590481	0.2327830876
869	-0.0205431450	0.0917383391
870	0.2777330567	0.3401963341
871	-0.0275901700	-0.1464304325
872	0.1239725086	0.2583374390
873	0.1858132734	0.0864580097
874	0.0897120012	-0.0165643475
875	0.0807387572	0.0869162405
876	0.0293524497	0.0154585456
877	0.2913338198	0.0910645461
878	0.3913496897	0.3407518885
879	0.0603043948	0.0401343604
880	0.2472124144	0.0976047764
881	0.1354510004	0.1500564449
882	0.2892702415	0.3919603826
883	0.1712527900	0.0458723647
884	0.1377661035	0.3342600727
885	0.1613015279	0.1485618383
886	0.1733075982	0.1872195132
887	0.1649859952	0.1237758643
888	0.0970921026	0.0512063041
889	0.1831212800	0.3224048469
890	-0.0312384075	-0.1769680868
891	0.0470225648	0.1084930238
892	0.2833974842	0.1507729723
893	0.1841999799	0.3044120641
894	0.3288161677	0.3798429473
895	0.0028325421	-0.0202184051
896	0.0316296876	0.1979664593
897	-0.0102641340	0.1857606832
898	0.2630158141	0.0641233767
899	0.2795711014	0.1386259026
900	0.1684529778	0.3030865093
901	0.2180980755	0.2255038236
902	0.1234492551	0.3499261577
903	0.3053105535	0.1694237623
904	0.2695032262	0.2148128854
905	0.2982010512	0.3892170548
906	-0.1059199515	0.0257257104
907	0.1603143009	0.2135348805
908	0.2479048902	0.0970384742
909	0.3104211268	0.1918522262
910	0.0017066080	-0.0208019498
911	0.1295430783	0.1055679417
912	0.2089144956	0.2558544044
913	0.1404241971	0.0327925840
914	0.1423594310	0.0887241572
915	0.1563710157	0.0383769397
916	0.1129205160	0.2304216871
917	0.0767229019	0.1395241137
918	0.2482604280	0.1944090755
919	0.1127513465	-0.0003476246
920	0.2058554747	0.4029807496
921	0.0665058929	-0.1165836134
922	0.2362775262	0.1938604320
923	0.0077889359	0.1040067217
924	0.2474415006	0.0918509087
925	0.1113726027	0.2868574470
926	0.0688951711	0.1239860983
927	0.2759437441	0.0857854531
928	0.1612400900	0.3654292343
929	0.1893881767	0.2467110982
930	0.2724373381	0.1106220347
931	0.1439890381	0.3040519015
932	0.2427921966	0.2869061414
933	-0.0165229832	0.0171450086
934	0.2039998880	0.1643827763
935	0.2939008103	0.1385742867
936	-0.1330006612	-0.0417500219
937	-0.0367127216	-0.0267114756
938	0.0785037343	0.0951801998
939	-0.0357027784	-0.0415858254
940	0.1150100499	0.0139053875
941	0.1587330011	0.3301679218
942	0.4452037632	0.1358114182
943	-0.0540004521	0.0438815153
944	0.1514880594	0.0306417992
945	0.0089780604	-0.1690752707
946	0.1971438192	0.2032798408
947	0.0857461010	0.0292942744
948	0.2016738100	0.0939336905
949	0.0317144554	0.1814546557
950	0.2006411156	0.0368890436
951	0.2302066090	0.1232142340
952	-0.2111474093	-0.2358263715
953	0.1774992780	0.3314798726
954	0.1108633422	0.1955545259
955	0.1877804187	0.0641574986
956	-0.0540983618	-0.3381995185
957	0.1214957639	0.1935427847
958	0.2804029644	0.1081394003
959	0.0082355582	0.0503607581
960	0.1396848405	0.1996350267
961	0.2241171364	0.2617406919
962	0.3202451287	0.2313728906
963	0.1292432790	0.2186847632
964	0.3750880195	0.3285130555
965	0.1217800264	0.1661210787
966	0.1096977268	0.0299354391
967	0.1445538221	0.4710624056
968	0.0006778259	0.1378311904
969	0.2061274444	0.2387367820
970	-0.1010127865	-0.2481967507
971	-0.0477131104	0.3006642212
972	0.1146228793	0.0070067753
973	0.1022993123	0.1632156619
974	0.2134739468	0.2118553269
975	0.1220172812	0.0486265900
976	0.0363099717	-0.0293776804
977	0.1316413722	0.2072859956
978	0.2913512541	0.3037410259
979	0.1068835952	0.0590653808
980	0.2135692841	0.1781071788
981	0.1477225063	0.2562528966
982	0.0947995609	0.3020037108
983	0.1998236221	0.0593531952
984	0.1219887999	0.1865005994
985	0.2498691888	0.3899218071
986	0.0823791688	0.1381830953
987	0.0067221992	0.2877331190
988	0.0461863377	0.0312979991
989	0.3024611817	0.3563364795
990	0.0423797100	0.1639742946
991	0.0528076524	-0.0113501462
992	0.1348373964	0.1625752663
993	-0.0884202847	0.0969665395
994	0.3183566639	0.0676826851
995	0.1468624653	0.0886468325
996	0.3455712488	0.3062802316
997	0.1994759758	0.0124500552
998	0.1211882532	0.1095469818
999	0.2544409625	0.3203636158
1000	0.0573266135	-0.0193645640
1001	0.2109633919	0.0899852344
1002	0.1224290385	0.3598551776
1003	0.2094522322	0.0750991578
1004	0.0666048555	0.1216036153
1005	0.1739710098	0.1265632239
1006	0.0876489001	-0.0630053616
1007	0.1393754619	0.1293460369
1008	0.1540459621	0.1843614248
1009	0.0168858829	0.0688935889
1010	-0.0358933591	-0.0034742328
1011	-0.1049936210	0.0290670689
1012	0.1577005638	0.3715733103
1013	0.3454603381	0.2867647064
1014	0.0876344458	0.0809409338
1015	0.2135895544	0.0950285211
1016	0.3345038424	0.1900788135
1017	0.0488716877	0.0694549036
1018	0.1394676780	0.0343029325
1019	0.1278324385	0.1570927634
1020	0.1096375963	0.2579822681
1021	0.2608200598	0.2831812285
1022	0.0497815154	0.1670141327
1023	0.2648351446	0.2641214303
1024	0.3396005743	0.4966361512
1025	0.1485484611	0.2425857275
1026	0.1715443408	0.0713458421
1027	0.1109312511	0.0411463026
1028	0.0224065669	0.1042113190
1029	-0.1114295454	-0.2237867602
1030	0.1112509589	-0.0122777553
1031	0.1285066090	0.0101922633
1032	0.2273199268	0.1721513126
1033	0.0412741980	0.0199275924
1034	0.0350461728	-0.0059101315
1035	-0.1142756469	-0.1107444722
1036	0.0618061351	-0.0435777832
1037	0.0515266158	0.0206167657
1038	0.1149393426	0.3453308309
1039	-0.0271503605	-0.1728459397
1040	-0.1960483150	-0.2220547755
1041	0.2814045796	0.4269454677
1042	0.1325067493	0.1647556176
1043	0.5519953561	0.4200029034
1044	0.1225546697	0.1666280420
1045	0.1386022582	-0.0548414242
1046	0.1062446963	0.1786396527
1047	-0.0036715672	-0.1752953443
1048	0.0216458640	0.0362266338
1049	0.0692965722	0.1765131561
1050	-0.1394907975	-0.1522998504
1051	0.2802495690	0.2620322413
1052	0.2057422931	0.0871958308
1053	0.1103659212	0.1612996644
1054	0.1951128179	0.1341706944
1055	0.1570901136	0.2225052834
1056	0.0413345424	0.2230782602
1057	0.1127135459	0.2000869188
1058	0.2084020077	0.2390781978
1059	0.3128393322	0.2286955287
1060	0.1732472243	0.1071107897
1061	0.1352056764	0.0235634682
1062	-0.1019402823	-0.0945863707
1063	0.1235391862	0.1160460973
1064	-0.0326308717	-0.0426062258
1065	0.1990015457	0.3118192357
1066	0.1464562529	0.2214180250
1067	-0.0227174587	0.1180529383
1068	0.0829953721	0.2861033065
1069	-0.0224100205	-0.0029597819
1070	0.0579343770	0.0046302995
1071	0.0901465426	0.0871303192
1072	0.1042818002	0.0404830164
1073	0.0435768036	0.1235075933
1074	0.0119235381	0.2720370948
1075	0.2182264749	0.3481005328
1076	0.0905704714	0.0839654879
1077	-0.1989295230	-0.2922541419
1078	0.0004959130	0.1347579347
1079	-0.0284551130	0.1817233696
1080	0.0566873370	-0.0390351260
1081	0.2343648473	0.3264017746
1082	0.1979742072	-0.0313705025
1083	-0.0035399760	0.0540290126
1084	0.2247968916	0.2518836212
1085	0.0884242239	0.2850436154
1086	0.2063039283	0.3217492036
1087	-0.0072075365	-0.0070069781
1088	0.1554591947	0.1910857541
1089	0.0156116108	-0.1833473600
1090	0.2641164787	0.0972330874
1091	-0.0762036541	-0.1158319114
1092	-0.0929682226	-0.2826982194
1093	-0.0395678167	0.0824933518
1094	-0.0156582691	-0.0599542446
1095	0.0874492401	0.2330468013
1096	0.1670124039	0.1776683563
1097	0.1669455530	0.0430163556
1098	0.1460167806	0.2023220149
1099	0.1787469534	0.1742752997
1100	0.2508381518	0.4833700711
1101	0.1457826100	0.2996757778
1102	0.1981934126	0.1268315303
1103	0.0272505586	-0.1572102993
1104	-0.0468319585	0.0041188077
1105	0.0383215980	-0.0247256725
1106	0.3370057750	0.2181723362
1107	0.1936036984	0.1494682653
1108	0.0887197329	0.2765100154
1109	0.1204352773	0.0716250254
1110	0.3276281345	0.0898564152
1111	0.2285304523	0.3972987871
1112	0.0385972549	0.0575102078
1113	0.3987984712	0.1674141380
1114	0.0441228770	-0.0418368830
1115	0.2089278022	0.0394881599
1116	0.1970137859	0.1668695479
1117	0.2995397419	0.3652274758
1118	0.2714477754	0.2008513603
1119	-0.1200810028	-0.1659042225
1120	0.3050669424	0.3743771030
1121	0.0693600358	0.1502823239
1122	0.3263718937	0.2591583589
1123	0.2648956687	0.2547877744
1124	-0.0168560906	0.1651695338
1125	0.2444905716	0.1208998003
1126	0.2287374146	0.3296327498
1127	0.1452230583	-0.0342038924
1128	0.1592469680	0.1879544606
1129	0.0981065565	-0.0033589113
1130	0.3174828295	0.2619096018
1131	0.1451899787	0.1729360323
1132	0.2464109892	0.3929078704
1133	0.0179661144	0.3080264077
1134	0.2836929857	0.2116230612
1135	0.0020777115	0.1362254207
1136	0.1003708193	0.1227963539
1137	0.1418733889	0.3101251158
1138	0.3544412432	0.3361232600
1139	0.0540209910	0.0158082169
1140	0.2713184360	0.1243265173
1141	0.2902396927	0.3632784229
1142	0.1051660459	0.0287840631
1143	-0.0384056711	0.0799304489
1144	0.1299809836	0.1058605513
1145	0.1999212570	0.1700883168
1146	0.0981932822	0.1345408254
1147	0.1739086878	0.0623932861
1148	0.0501745335	-0.0467853247
1149	0.1732384873	0.4446443347
1150	0.0641290914	0.0443131494
1151	0.1697358479	0.0919646739
1152	0.0294703840	0.2011234657
1153	0.1738630318	0.2317143886
1154	0.1305220182	0.1758790842
1155	-0.1362193903	-0.0553187788
1156	0.1207899580	0.0915862389
1157	0.2881729640	0.2666859791
1158	0.0668024071	-0.0114103685
1159	0.1960929962	0.4461061374
1160	0.3079524691	0.2349807489
1161	0.2947504776	0.2471181143
1162	0.0881904431	0.0557983388
1163	0.2757588203	0.0851434545
1164	-0.0219391102	-0.1134829838
1165	0.0113907917	0.1330899829
1166	-0.1580953999	-0.0232322357
1167	0.1276710717	0.0457215617
1168	0.3362282717	0.0618676260
1169	0.1468530085	0.1386254405
1170	-0.0172900382	-0.0162823043
1171	0.0959925257	-0.1421910747
1172	0.1082854396	-0.1187108773
1173	0.1296852477	0.1670865555
1174	0.0136213602	0.0318609733
1175	0.0563769173	0.1128115942
1176	0.1051809917	0.1312035215
1177	0.1346093692	0.0655101509
1178	0.1256736136	0.0196782035
1179	0.0289394912	0.0004636472
1180	0.3526492886	0.4199176859
1181	0.1450710485	-0.0206424691
1182	0.3656934200	0.3695009564
1183	0.2109740254	0.2320611606
1184	0.2756312681	0.2384017693
1185	-0.0269246628	-0.0574855852
1186	0.1273397261	0.3645003334
1187	-0.0009573940	-0.0296570903
1188	0.1918985605	0.0259627433
1189	0.3116046234	0.3674545299
1190	0.3199205143	0.3622587076
1191	0.2496742058	0.1799386115
1192	0.2287178332	0.3384196660
1193	0.3072958000	0.3259143337
1194	-0.0190708876	-0.0759449674
1195	0.1717439902	0.0607446896
1196	0.2898845235	0.3352453995
1197	0.3730185504	0.3585348319
1198	0.0068334673	-0.0001160329
1199	0.0122082078	0.1536857995
1200	0.2296942875	0.3423209489
1201	-0.0090339838	0.1951459688
1202	-0.0752825173	0.0573364695
1203	0.1840236318	0.3254628188
1204	0.1029383173	0.1146201572
1205	0.1190366319	-0.0496207516
1206	0.1674941150	0.3530469590
1207	0.0809102076	0.1607577470
1208	0.0374094448	-0.0483366183
1209	0.1358675445	0.1847133758
1210	0.3974134157	0.3330919939
1211	-0.0294620377	-0.0264263627
1212	-0.0000036179	-0.0086559970
1213	0.1576251859	0.0379457186
1214	-0.0131493389	0.0044012051
1215	0.1659608385	0.2749811962
1216	0.2621945772	0.2543570146
1217	0.1794230505	0.1694748468
1218	0.1092120083	0.1334607699
1219	0.3686387966	0.1878619412
1220	0.3039697069	0.4106140402
1221	0.0729228745	-0.1794628459
1222	0.2511366270	0.3741423747
1223	0.1536562096	0.1010288398
1224	0.4270673186	0.4696403261
1225	0.1002411710	0.1600393878
1226	0.3344714700	0.2505936179
1227	0.1825349077	-0.0461520644
1228	0.2738479365	0.3092670434
1229	0.0871239089	-0.0850238750
1230	0.0634113744	0.1289481448
1231	0.3612569535	0.3419016502
1232	0.2298796624	0.1312985137
1233	0.1174615929	0.1733919991
1234	0.1046399671	0.0387444258
1235	0.3079849624	0.2392111373
1236	0.3528106632	0.1702583713
1237	-0.1091608290	-0.0313793603
1238	0.3255281541	0.2865917256
1239	0.0756548809	-0.0668906010
1240	-0.0572967401	-0.1901341136
1241	0.1945424093	0.1729710945
1242	0.2699325265	0.2508050016
1243	0.1095926193	0.1939594110
1244	0.1868196770	0.0114689528
1245	0.1592158407	0.1514142619
1246	0.2102264100	0.1054186340
1247	0.3076114017	0.2364800398
1248	0.0151366709	-0.0344567996
1249	0.1044589605	0.0197423651
1250	-0.0197706877	0.1345886524
1251	0.0548672779	0.0787652393
1252	0.2064528088	-0.0317828558
1253	0.1158276741	0.1439411495
1254	0.0151591261	0.1795235477
1255	-0.0147872862	-0.0637805303
1256	0.0555995993	0.0128123396
1257	0.0018654475	0.0622302098
1258	0.0070014504	0.1443024298
1259	0.1993891752	0.0810325879
1260	0.2031585165	0.1865678133
1261	0.3017407426	0.4198981371
1262	0.1753572608	0.1177391431
1263	0.0764209480	-0.0106019353
1264	0.1481321199	0.0869338590
1265	0.0980999075	-0.0346066965
1266	0.2038230388	0.1526385912
1267	0.0927893323	0.0068961525
1268	0.2464463322	0.2197764137
1269	-0.0298735936	0.0369309139
1270	0.0486370847	-0.0769074867
1271	0.2503142192	0.3098004030
1272	0.0718374029	0.1067972419
1273	0.1950518110	0.1135262200
1274	0.2319717876	-0.0327336983
1275	0.1729571007	0.0145313495
1276	0.0510449645	-0.0873569886
1277	0.0875096822	0.1136409663
1278	-0.1065522718	-0.0471433122
1279	0.0716871799	0.1406354094
1280	0.0761512911	0.0873848330
1281	-0.0856003614	-0.0572705179
1282	0.0810953693	0.1423976857
1283	0.1274711251	0.3059491738
1284	0.3357318909	0.1783852661
1285	0.3516676644	0.3796419681
1286	0.1001423993	0.3213293213
1287	0.1765956055	0.0842501449
1288	0.1531621084	-0.0653515252
1289	0.3428191882	0.1988182138
1290	0.0539163304	0.0292507748
1291	0.0420437320	0.1735903790
1292	0.1609478444	0.0327355041
1293	0.3109449053	0.2832073765
1294	0.3348548131	0.2213022206
1295	0.1006746012	0.0223541335
1296	0.0471182154	-0.0453241490
1297	0.0043779484	0.1167236286
1298	0.1982990028	0.2205157959
1299	0.1836903140	0.2099991316
1300	0.1878773652	0.1422780727
1301	0.4040298768	0.1562300917
1302	0.0893389361	0.1541671623
1303	0.1862003790	0.0897120536
1304	0.2327417449	0.2927295366
1305	-0.0274480109	-0.1014001405
1306	0.2811945040	0.1591106482
1307	-0.0964405713	0.1519617856
1308	0.1748529045	0.1262670176
1309	0.2190736817	0.1479807838
1310	0.2117412877	0.3923841581
1311	0.0272877447	-0.0818974258
1312	0.0024804268	0.1834319554
1313	0.0800005164	0.0710004346
1314	0.1386579951	0.1737166688
1315	0.3617570442	0.2931788570
1316	0.0832148088	0.0854354340
1317	0.2512429626	0.2684388856
1318	0.1479289829	0.1539264290
1319	0.0848696831	-0.1661068039
1320	0.0848693087	0.0936505194
1321	0.3198150448	0.2628058501
1322	0.2047882311	0.2092430648
1323	0.2543546791	0.2382123989
1324	0.3131472249	0.2995482451
1325	-0.0365515353	0.0849253236
1326	0.0536865739	0.2074546781
1327	0.3731812738	0.1801090867
1328	0.3087032248	0.1429357108
1329	-0.0237273788	-0.1798209020
1330	0.2287393937	0.0886028243
1331	0.0265422932	0.0327346510
1332	0.1341714316	0.1192620700
1333	0.2327021962	0.2804584372
1334	0.1626222490	0.1205454084
1335	0.0130945848	0.0072982136
1336	0.5779926014	0.4173258216
1337	0.1060858461	-0.1232337273
1338	0.1283148425	0.0699406091
1339	0.2080687218	0.2164196402
1340	0.1364546280	0.1681631280
1341	0.3257830729	0.3406583977
1342	0.0839073046	0.0879509017
1343	0.1454503464	0.2739091420
1344	0.3471340669	0.3395461912
1345	0.0156291679	-0.1276743585
1346	0.2426074212	-0.0364667757
1347	0.1660422918	0.0776564034
1348	0.3568207863	0.3740444810
1349	0.1924260142	-0.0245071050
1350	0.0772986332	-0.0097939789
1351	0.1200824392	0.0095047669
1352	-0.0369829334	-0.0119989577
1353	0.1008056814	0.1784938532
1354	0.1838228244	0.2495943779
1355	0.0096585653	0.1442851153
1356	0.1037220580	0.1141930644
1357	0.0090430257	0.2273425500
1358	0.1230550131	0.2649144654
1359	0.1876618598	-0.0861343958
1360	0.3205499219	0.3047823202
1361	0.3346520661	0.2980203504
1362	0.1702215034	0.1877969716
1363	0.0832153883	0.0123324555
1364	0.2325909968	0.0195839855
1365	0.2931169952	0.3415821524
1366	0.1420961342	0.3141707004
1367	0.1986595783	0.0834202316
1368	0.0074711021	0.0468595980
1369	0.1640384211	0.1237633841
1370	0.2479446085	0.3606471969
1371	0.1995576542	0.3007649513
1372	-0.1892399523	-0.0868531356
1373	0.1579878753	0.1767431086
1374	0.2408839531	0.1929392692
1375	0.3633235092	0.3423752443
1376	-0.1075966680	-0.1057233025
1377	0.2000811551	0.0103735041
1378	0.1260759719	0.2716478425
1379	0.1045440175	-0.0175489404
1380	0.1615389744	0.1230056465
1381	-0.0407391537	0.0275982027
1382	0.0934839339	-0.0781928864
1383	0.0823058716	-0.0319666469
1384	0.2635088048	0.2149665383
1385	0.0576719470	0.2006778098
1386	0.1763317867	0.0768340003
1387	0.2146241599	0.2001910448
1388	-0.0012491989	-0.0164566139
1389	0.0110707828	-0.0141224136
1390	0.2558708792	0.0471399996
1391	0.0201674746	0.0646226962
1392	0.0999792826	0.1778782085
1393	-0.0499765510	-0.0189345686
1394	0.0594484636	-0.1013699427
1395	0.0779182319	0.1892212814
1396	0.2895549769	0.2374196553
1397	0.1492601330	-0.0428592146
1398	-0.0634079097	-0.0139037743
1399	0.2741201152	0.1267919720
1400	-0.0138286653	-0.0973333569
1401	0.1104632652	0.2630632760
1402	0.2638458877	0.1786935605
1403	0.2866587930	0.2403915785
1404	-0.0546850072	-0.1735553953
1405	0.0480215107	0.0327536311
1406	0.1589822009	0.1445657526
1407	0.0158110923	0.2128127900
1408	-0.0038154213	-0.0973702517
1409	0.0172651758	-0.0128201461
1410	-0.0257936764	0.1210820842
1411	-0.0017849840	-0.0220792771
1412	0.0968102439	0.0656801138
1413	0.3552862922	0.3891697127
1414	-0.1374503065	-0.0752607246
1415	0.2047194385	0.1996520731
1416	0.0111077605	-0.0399281464
1417	0.1311562580	0.1035572627
1418	-0.0446267998	-0.0322711472
1419	0.2814997825	0.1480966860
1420	0.0535675234	0.0355249144
1421	0.0354636431	0.0429696549
1422	0.1039352591	-0.0095042161
1423	0.3968279749	0.1755911014
1424	-0.0480411467	-0.0932969970
1425	0.0225294031	0.0317230189
1426	0.0107283284	0.0210410393
1427	0.2610405620	0.1573229032
1428	0.1292394483	-0.0960551868
1429	-0.1796406739	-0.2160155465
1430	0.3139535112	0.3704197216
1431	0.3250104065	0.2495511737
1432	-0.0369007914	-0.1427206122
1433	0.0396402487	0.0385651023
1434	0.3430965073	0.2781541354
1435	0.0696618888	-0.0031872055
1436	0.1647515928	0.0749044155
1437	0.3040211061	0.1920069505
1438	0.1954595654	0.1702472639
1439	0.3239140375	0.2583130576
1440	0.1282876221	0.1191255253
1441	-0.0205061227	-0.1912539849
1442	0.3941660219	0.3048215114
1443	0.3054967026	0.1654844973
1444	0.3386997530	0.2865417486
1445	0.1333148878	0.2643814598
1446	0.4541909793	0.3211886011
1447	0.3122320341	0.3498248596
1448	-0.1345263196	-0.0108462398
1449	0.0544123187	0.0624746695
1450	0.1040083626	0.2448246935
1451	0.1593895950	0.3516682883
1452	0.0542589200	0.2025133208
1453	0.2959811672	0.2361388576
1454	0.0562283845	0.1840551209
1455	-0.0024169161	0.0256536469
1456	0.0225853601	-0.0348375504
1457	0.2802025864	0.2794845950
1458	0.2644251389	0.1374638103
1459	-0.0145374778	0.2444984960
1460	0.1628024206	0.1177390400
1461	0.1307341298	0.3067342517
1462	-0.0305726203	0.1882979667
1463	-0.1246180166	-0.2002087535
1464	0.1403436536	0.0594323488
1465	0.0980714372	0.0492131136
1466	0.1393939893	0.0008109831
1467	0.0185694256	-0.1270346993
1468	0.1205914503	0.1299866864
1469	0.0657440387	0.2269462469
1470	0.1451908676	0.2621638275
1471	0.1276498731	0.0437139462
